0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,0.25657055,7.617803,36.57122,0.0,5.6624403,18.282171,0.0,0.0,26.348204,25.219131,0.0,0.0,41.939358,0.0,0.0,0.0,1.5262207,0.0,2.1237886,0.0,0.0,49.42717,0.0,0.0,21.59296,3.6035473,20.665854,5.0418115,13.732461,0.0,0.0,0.0,14.334412,0.0,0.0,6.5824537,8.515422,49.01709,0.0,9.366351,0.0,0.0,0.0,0.0,10.477057,0.0,18.98684,7.127495,6.4291897,0.0,25.471365,0.0,3.5958571,0.0,0.0,13.21068,1.3943331,0.22314417,0.0,8.8889885,19.197824,20.551214,0.0,3.4187517,26.698822,24.400831,2.064017,0.0,7.624575,0.0,19.150429,0.0,17.122456,30.492195,1.4001644,0.0,41.4768,9.870277,0.0,16.538502,0.0,20.876177,0.0,28.796265,0.0,13.098134,8.300722,6.1846113,6.943286,0.0,0.0,0.0,0.0,0.0,11.563438,0.9466479,0.0,0.0,0.0,1.7485018,0.0,0.0,0.0,0.0,0.0,4.0426707,0.0,9.249531,0.0,9.541827,10.244442,0.0,0.0,0.0,6.302985,0.0,0.0,0.0,0.0,0.0,7.7903814,15.103792,0.0,9.338264,0.0,0.0,20.312819,11
0.0,10.040378,10.414949,38.54349,0.0,10.271686,7.303961,0.0,0.0,20.741274,26.034132,0.0,0.0,27.905573,0.0,0.0,0.0,0.0,0.0,9.592711,0.0,0.0,58.875458,0.0,0.0,25.849613,0.0,24.194668,12.116409,13.704836,0.0,5.218094,0.0,16.304462,0.0,0.0,14.694423,14.241775,48.054028,0.0,6.417343,2.9670916,0.0,0.0,0.0,5.6830144,0.0,15.138313,13.42278,1.5722187,0.0,26.469828,0.0,0.3745097,0.0,0.0,7.129108,0.0,7.891251,0.0,0.0,20.417706,17.72211,0.0,2.3964376,28.117569,18.581846,2.462586,0.0,9.850825,3.8698585,15.572228,0.0,18.666033,32.566063,0.0,11.093492,48.596565,14.563973,0.0,22.300606,0.0,19.637196,0.0,30.225395,0.0,13.955756,28.302137,2.3078194,15.938024,0.0,0.0,0.0,0.0,0.0,10.774452,1.2928371,0.0,0.0,0.0,2.2963355,0.0,4.54313,0.0,0.0,0.0,12.050648,0.0,6.153925,0.0,6.3345146,0.0,0.0,0.0,0.0,12.924107,0.0,0.0,0.0,0.0,0.0,11.433889,0.91405416,0.0,12.157683,0.0,1.207526,16.53136,10
0.0,3.5788746,14.568697,36.02133,0.0,20.925745,9.43576,0.0,0.0,32.147366,27.39844,0.0,0.0,31.947018,0.0,0.0,0.0,0.0,0.0,9.615298,0.0,0.0,59.758347,0.0,0.0,26.587902,0.2942742,19.43064,8.584746,15.655944,0.0,1.8437197,0.0,12.33605,0.0,0.0,16.700352,10.226228,48.097996,0.0,13.844965,0.0,0.0,0.0,0.0,17.707947,0.0,16.402464,15.511832,2.7479184,0.0,26.165594,0.0,3.2248268,0.0,0.0,5.042522,0.0,0.0,0.0,0.0,23.916317,16.379047,0.0,7.9824815,29.978199,19.913433,5.97445,0.0,5.9937787,7.455586,16.715658,0.0,20.699623,36.572826,0.0,0.0,41.007614,10.57885,0.0,25.84327,0.0,21.376453,0.0,28.01575,0.0,11.266545,21.92982,0.91865474,8.238635,0.0,0.0,0.0,0.0,0.0,8.829781,0.28419566,0.0,0.0,0.0,7.3127184,0.0,5.1493654,0.0,0.0,0.0,6.153455,0.0,9.461464,0.0,0.18539657,1.0115514,0.0,0.0,0.0,10.680472,0.0,0.0,0.0,0.0,0.0,10.203831,5.224857,0.0,11.797298,0.0,0.038888022,21.294243,11
0.0,3.959249,6.3846173,25.37709,0.0,12.085401,10.865012,0.0,0.0,26.835989,23.295631,0.0,0.0,35.986744,0.0,0.0,0.0,0.0,0.0,4.8442817,0.0,0.0,57.95438,0.0,0.0,26.907711,6.3806176,24.781755,2.5564704,20.00824,0.0,9.231339,0.0,15.6490345,0.0,0.0,12.475942,22.886429,44.320522,0.0,14.73394,0.0,0.0,0.0,0.0,10.641599,0.0,9.909145,8.89751,0.0,0.0,22.573,0.0,0.0,0.0,0.0,2.6211758,0.0,7.2275004,0.0,0.0,20.31867,24.53554,0.0,1.4900331,25.869114,25.044195,0.0,0.0,7.8450875,6.5129423,18.092247,0.0,22.403421,35.48713,9.221064,0.0,37.37529,17.241217,0.0,20.149506,0.0,25.499504,0.0,20.283344,0.0,0.61752164,10.251901,0.0,4.2036066,0.0,0.0,0.0,1.8465844,0.0,14.206083,0.0,0.0,0.0,0.0,0.0,0.0,5.5503497,0.0,0.0,0.0,3.739,0.0,8.273121,0.0,0.9633745,0.0,0.0,0.0,0.0,10.65592,0.0,0.0,0.0,0.0,0.0,14.396495,0.0,0.0,6.1585693,0.0,0.0,21.109488,4
0.0,2.8371334,15.347297,32.8235,0.0,3.0980291,5.5448036,0.0,0.0,25.739042,32.151028,0.0,0.0,42.082867,0.0,0.0,0.0,0.0,6.890468,6.5849085,0.0,0.0,59.14915,0.0,0.0,19.232887,5.944714,29.082396,3.0175061,20.513123,0.0,0.0,0.0,9.215874,0.0,0.0,9.155619,13.960531,45.432003,0.0,7.632196,0.0,0.0,0.0,0.0,5.776655,0.0,5.6148853,6.752529,2.654113,0.0,20.987574,0.0,0.0,0.0,0.0,5.441523,0.0,0.0,0.0,5.566603,28.130655,30.032747,0.0,2.4357195,19.79174,26.88053,0.0,0.0,9.91885,4.052105,17.707163,0.0,25.476414,34.7925,3.9771297,0.0,40.758224,16.040443,0.0,14.073062,0.0,25.656918,0.0,17.29683,0.0,7.783624,9.335591,12.872276,7.503993,0.0,0.0,0.0,0.0,0.0,4.286237,9.097071,0.0,0.0,0.0,0.0,0.0,1.4143704,0.0,0.0,0.0,5.353463,0.0,10.817382,0.0,0.0,0.27181816,0.0,0.0,0.0,13.0998745,0.0,0.0,0.0,0.0,0.0,15.812851,9.162601,0.0,5.8212643,0.0,1.5252287,17.510317,4
0.0,2.6914144,6.563374,36.904797,0.0,13.043921,13.147478,0.0,0.0,21.769611,27.244144,0.0,0.0,29.655138,0.0,0.0,0.0,0.0,2.1988058,2.2104113,3.5063121,0.0,47.647797,0.0,0.0,21.544916,0.0,28.567875,7.5221586,18.317198,0.0,0.0,0.0,12.336258,0.0,0.0,6.8002977,14.585789,40.85121,0.0,10.641753,0.0,0.0,0.0,0.0,7.1317253,0.0,12.802887,10.251946,0.0,0.0,29.227398,0.0,4.6156764,0.0,0.0,13.003438,0.0,1.2588483,0.0,3.770323,19.088978,21.618256,0.0,10.414424,25.94255,21.63601,6.55867,0.0,5.911325,3.6786706,12.182418,0.0,19.918098,31.500214,3.6132896,1.1812751,41.963226,10.772343,0.0,14.742039,0.0,20.356619,0.0,28.103477,0.0,7.8981843,11.015706,4.5086694,16.369354,0.0,0.0,0.0,0.0,0.0,18.02879,0.0,0.0,0.5220501,0.0,0.0,0.0,0.854691,0.0,0.0,0.0,7.7322063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.839213,0.0,0.0,0.0,0.0,0.0,10.401848,10.933477,0.0,9.31234,0.0,0.0,12.087883,10
0.0,3.2597442,8.622524,38.27812,0.0,10.258549,18.738094,0.0,0.0,30.81226,31.871685,0.0,0.0,34.829933,0.0,0.0,0.0,0.0,0.0,1.1484528,0.0,0.0,60.693253,0.0,0.0,25.367598,0.40800703,20.884792,4.838573,15.9822645,0.0,2.8911092,0.0,16.322351,2.1218605,0.0,6.6920385,6.040852,52.880672,0.0,13.245174,1.2583718,0.0,0.0,0.0,10.282098,0.0,16.834272,13.338243,0.0,0.0,30.015877,0.0,4.696595,0.0,0.0,10.838686,0.0,3.045105,0.0,0.0,17.309908,24.801205,0.0,0.0,25.871632,20.137247,0.0,0.0,11.746698,12.476084,13.763641,0.0,22.932196,30.567705,0.34068632,4.1334023,45.53054,19.280426,0.0,9.795162,0.8638209,18.650059,0.0,26.909845,0.0,6.740873,14.842757,2.8716085,17.860083,0.0,0.0,0.0,0.0,0.0,15.973894,0.0,0.0,0.0,0.0,1.9698792,0.0,4.7590046,0.0,0.0,0.0,5.136056,0.0,4.8969755,0.0,4.1572094,2.5699718,0.0,0.0,0.0,15.762694,0.0,0.0,0.0,0.0,0.0,6.965935,2.894029,0.0,9.092405,0.0,0.0,26.146385,11
0.0,1.5709957,15.885737,37.815044,0.0,3.441252,13.98006,0.0,0.0,30.27966,30.949667,0.0,0.0,34.80212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.49091,0.0,0.0,31.923798,3.6534834,20.793583,8.932887,16.222994,0.0,0.0,0.0,18.198372,0.0,0.0,4.984624,10.187563,48.370903,0.0,7.5759587,0.0,0.0,0.0,0.0,0.0,0.0,5.6844964,13.472226,0.63452953,0.0,22.258356,0.0,3.1943946,0.0,0.0,8.8103285,0.0,0.0,0.0,4.0662103,26.24399,20.794441,0.0,0.0,14.269165,22.160044,0.53364587,0.0,7.6720195,6.64242,19.259848,0.0,24.150482,29.893726,1.3956177,4.7487307,44.337067,15.322346,0.0,16.691273,0.0,15.001733,0.0,28.602745,0.0,7.1500955,12.388476,0.0,11.122752,0.0,0.0,0.0,0.0,0.0,16.91032,0.0,0.0,0.0,0.0,0.0,0.0,2.329402,0.0,0.0,0.0,8.103502,0.0,5.5021887,0.5853167,3.3730872,4.6234264,0.0,0.0,0.0,10.555292,0.0,0.0,0.0,0.0,0.0,12.255381,4.833404,0.0,6.614077,0.0,0.46202987,17.697058,8
0.0,6.5991654,12.356324,36.810013,0.0,9.417647,9.803989,0.0,0.0,31.08671,26.628735,0.0,0.0,40.148914,0.0,0.0,0.0,1.721836,0.0,3.4761367,0.0,0.0,60.23393,0.0,0.0,29.379288,7.3442783,24.810396,5.415388,16.681732,0.0,4.4120336,0.0,11.808496,0.0,0.0,9.598603,15.600099,50.861954,0.0,11.648914,0.0,0.0,0.0,0.0,3.933413,0.0,10.926283,11.846156,1.318455,0.0,19.404123,0.0,2.4710417,0.0,0.0,9.661857,0.0,2.0365787,0.0,6.718115,25.002363,24.431381,0.0,5.2463512,22.012936,26.526548,0.0,0.0,8.944195,10.521746,18.320635,0.0,26.031849,32.60795,0.0,0.0,46.79133,18.661285,0.0,20.08149,0.0,21.787441,0.0,25.834606,0.0,1.5957636,13.293,4.3084598,6.7755384,0.0,0.0,0.0,0.0,0.0,11.780188,5.754764,0.0,0.0,0.0,0.0,0.0,4.2082763,0.0,0.0,0.0,8.954617,0.0,10.321877,0.0,3.908165,0.0,0.0,0.0,0.0,6.578126,0.0,0.0,0.0,0.0,0.0,10.934629,9.352217,0.0,9.166828,0.0,2.7829497,21.544767,7
0.0,0.5095451,16.739315,30.025608,0.0,9.383204,6.728712,0.0,0.0,28.637714,22.614471,0.0,0.0,35.92068,0.0,0.0,0.0,0.0,3.5167544,0.7044613,0.0,0.0,59.636417,0.0,0.0,27.414875,6.9067636,27.192259,1.5073891,15.467906,0.0,4.7773414,0.0,5.7212677,0.0,0.0,8.709967,16.846052,41.943886,0.0,11.899021,0.0,0.0,0.0,0.0,12.493463,0.0,13.991558,20.016972,1.5451434,0.0,26.022432,0.0,0.0,1.815271,0.0,7.080342,0.0,2.6474729,0.0,6.308922,28.416975,29.877089,0.0,3.9501696,25.100079,27.868635,0.0,0.0,10.15127,6.685508,17.847527,0.0,20.879196,34.97984,0.0,0.0,46.128456,13.6447735,0.0,16.210464,0.0,20.168251,0.0,27.814432,0.0,5.668052,9.925175,5.1434956,5.43631,0.0,0.0,0.0,0.0,0.0,18.552732,9.749899,0.0,0.0,0.0,0.0,0.0,1.5713204,0.0,0.0,0.0,7.569092,0.0,8.925083,0.0,0.0,5.11812,0.0,0.0,0.0,13.229917,0.0,0.0,0.0,0.0,0.0,11.982809,2.650576,0.0,3.768924,0.0,2.0907166,27.16407,1
0.0,3.0614014,18.31667,35.94072,0.0,11.020385,10.178998,0.0,0.0,32.94371,21.706013,0.0,0.0,35.400227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.590664,0.0,0.0,25.695686,18.466442,27.00525,5.5115814,21.142242,0.0,0.0,0.0,7.5106516,0.0,0.0,6.989149,9.691164,40.781998,0.0,19.670506,0.0,0.0,0.0,0.0,5.8760796,0.0,3.2748113,8.13828,7.1816664,0.0,14.647833,0.0,6.570625,0.34098136,0.0,7.9872947,0.0,3.0861945,0.0,10.0199795,20.40497,30.841345,0.0,4.598629,18.531559,24.785032,0.0,0.0,9.084103,7.3506866,6.8174987,0.0,22.401976,35.272808,0.94206214,3.490863,43.750893,20.488876,0.0,9.7850485,0.0,13.235857,0.0,20.941166,0.0,3.1603227,10.860511,12.006931,0.51387346,0.0,0.0,0.0,0.0,0.0,12.2366295,1.0879128,0.0,0.0,0.0,0.0,0.0,6.8126903,0.0,0.0,0.0,7.0512295,0.0,3.2629886,0.0,1.2819403,0.0,0.0,0.0,0.0,4.517113,0.0,0.0,0.0,0.0,0.0,7.106822,3.468928,0.0,5.262156,0.0,0.0,27.285082,1
0.0,10.611124,10.06341,32.4065,0.0,13.94104,11.466263,0.0,0.0,29.601803,31.8115,0.0,0.0,32.44937,0.0,0.0,0.0,0.0,0.820101,0.0,0.0,0.0,53.112095,0.0,0.0,30.033213,5.438525,27.025196,5.491865,19.05238,0.0,0.0,0.0,11.3041935,0.0,0.0,13.6551895,16.84916,50.800312,0.0,6.6555243,0.0,0.0,0.0,0.0,1.0004338,0.0,12.894228,11.004647,1.8427403,0.0,21.268389,0.0,0.0,0.0,0.0,8.110975,0.0,2.7954464,0.0,6.096025,23.395296,16.697008,0.0,0.07798004,18.01314,25.560762,0.0,0.0,8.414619,8.859759,20.469395,0.0,19.662622,31.714386,0.0,0.96722394,44.61515,16.666817,0.0,18.42303,0.0,24.072796,0.0,34.37671,0.0,0.25935638,15.059499,5.847434,12.540381,0.0,0.0,0.0,0.0,0.0,14.736553,0.0,0.0,0.0,0.0,0.0,0.0,7.43558,0.0,0.0,0.0,14.368684,0.0,7.8108287,0.0,0.32300436,4.9786434,0.0,0.0,0.0,12.294121,0.0,0.0,0.0,0.0,0.0,15.465122,5.349444,0.0,11.546613,0.0,0.0,22.825562,8
0.0,0.0,6.97605,34.749744,0.0,8.776805,10.789291,0.0,0.0,21.381557,29.842503,0.0,0.0,34.25867,0.0,0.0,0.0,0.0,0.0,4.092921,5.398214,0.0,58.12189,0.0,0.0,29.327274,1.5752425,24.476105,1.4387894,14.237957,0.0,0.7769437,0.0,15.749357,0.0,0.0,8.146816,13.137272,46.01039,0.0,9.923573,0.81429714,0.0,0.0,0.0,12.514386,0.0,14.184301,7.8278227,0.0,0.0,29.966837,0.0,1.690666,0.0,0.0,12.814838,2.1033928,0.0,0.0,2.8951898,21.35015,25.810934,0.0,5.06283,25.056034,21.000898,7.157296,0.0,4.537666,6.523452,14.757179,0.0,22.674055,30.500702,0.0,6.194998,46.142242,11.95949,0.0,14.21883,0.0,19.967054,0.0,27.308435,0.0,8.982547,11.244271,0.0,14.912997,0.0,0.0,0.0,0.0,0.0,10.769497,0.0,0.0,0.0,0.0,0.0,0.0,2.0771866,0.0,0.0,0.0,6.495455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.77148,0.0,0.0,0.0,0.0,0.0,6.5382385,3.877344,0.0,12.379132,0.0,0.0,18.172958,10
0.0,0.0,12.8984995,35.90815,0.0,8.551938,15.920636,0.0,0.0,29.749525,35.36398,0.0,0.0,38.99452,0.0,0.0,0.0,4.1555557,0.0,4.5489545,0.0,0.0,60.89664,0.0,0.0,25.381771,9.827525,19.366768,3.558867,15.741839,0.0,1.9417129,0.0,8.473761,0.0,0.0,4.93407,11.356413,41.464672,0.0,11.660242,0.0,0.0,0.0,0.0,2.4249063,0.0,10.764177,15.759881,0.0,0.0,17.658293,0.0,0.0,0.0,0.0,10.022923,0.0,1.5963246,0.0,1.1670437,19.541018,16.9385,0.0,2.443119,24.655037,24.389969,0.0,0.0,7.2065625,10.4669075,11.167112,0.0,24.058964,27.036322,0.0,0.0,34.972923,22.08268,0.0,10.150741,0.0,18.796083,0.0,26.462866,0.0,0.2934736,9.23643,6.127537,0.0,0.0,0.0,0.0,0.0,0.0,6.469052,2.67566,0.0,0.0,0.0,0.0,0.0,5.3625216,0.0,0.0,0.0,5.5660734,0.0,5.0987005,0.0,6.621291,5.578268,0.0,0.0,0.0,3.0415807,0.0,0.0,0.0,0.0,0.0,8.3870535,6.8228755,0.0,8.748732,0.0,0.33492196,23.323996,3
0.0,6.6295304,8.258898,35.087788,0.0,18.75877,8.078708,0.0,0.0,23.271389,34.497913,0.0,0.0,35.88458,0.0,0.0,0.0,0.0,0.41672856,2.2218444,0.0,0.0,59.174988,0.0,0.0,28.543892,6.752145,29.706213,8.844834,19.800974,0.0,2.891413,0.0,8.98555,0.0,0.0,17.470793,18.76867,50.038048,0.0,12.380258,0.0,0.0,0.0,0.0,9.923468,0.0,18.938862,6.436263,0.0,0.0,29.168036,0.0,1.6681515,0.0,0.0,11.081084,0.2336855,0.0,0.0,4.310072,22.605,14.684643,0.0,5.3245163,27.141247,23.917917,0.34948063,0.0,4.8658776,6.908331,16.752008,0.0,20.984882,39.103397,0.0,0.0,43.886086,11.553359,0.37164646,18.914139,3.3098001,27.388258,0.0,28.398699,0.0,5.513833,18.961658,1.0417514,15.138246,0.0,0.0,0.0,0.0,0.0,11.267418,4.2902036,0.0,0.3117525,0.0,3.5096543,0.0,4.5184827,0.0,0.0,0.0,11.5416155,0.0,5.2357335,0.0,4.0675573,0.9162773,0.0,0.0,0.0,14.922345,0.0,0.0,0.0,0.0,0.0,11.399514,7.0111794,0.0,9.606218,0.0,2.2090955,24.533905,12
0.0,0.3051612,16.522488,37.322502,0.0,4.4184885,8.95815,0.0,0.0,30.487759,26.100742,0.0,0.0,24.701841,0.0,0.0,0.0,0.0,7.5854697,7.8533983,0.0,0.0,55.68153,0.0,0.0,23.775524,7.5220966,22.334787,12.878769,13.2909975,0.0,7.544595,0.0,13.704838,0.0,0.0,17.061642,16.688528,44.982716,0.0,8.961931,0.0,0.0,0.0,0.0,5.5428624,0.0,6.2086525,19.442877,9.390336,0.0,27.057383,0.0,3.63034,0.19342029,0.0,7.5481887,0.0,0.0,0.0,2.3757029,27.805649,18.383554,0.0,3.8362327,29.755703,14.122947,2.8024898,0.0,8.541523,2.7182248,14.295813,0.0,20.267176,41.11669,6.8673496,2.588917,40.195786,16.676584,0.0,11.431392,2.5622087,27.4513,0.0,21.728966,0.0,6.314936,17.126852,0.0,9.052712,0.0,0.0,0.0,0.0,0.0,12.336845,0.0,0.0,0.0,0.0,0.0,0.0,0.73072946,0.0,0.0,0.0,5.468463,0.0,3.9532197,0.0,8.972158,0.0,0.0,0.0,0.0,4.9194417,0.0,0.0,0.0,0.0,0.0,14.107727,3.018186,0.0,0.0,0.0,0.0,17.557749,11
0.0,0.0,18.442814,30.517456,0.0,9.793929,12.59968,0.0,0.0,34.464325,35.205517,0.0,0.0,43.199413,0.0,0.0,0.0,0.0,0.0,0.6584675,0.0,0.0,61.622807,0.0,0.0,28.53786,7.984024,21.42831,3.707415,21.82254,0.0,0.0,0.0,11.702169,0.0,0.0,5.3531947,8.645139,41.017635,0.0,14.289734,1.0446484,0.0,0.0,0.0,6.369568,0.0,11.840109,16.505922,8.118751,0.0,18.965223,0.0,0.0,0.0,0.0,7.3403563,0.0,6.1167555,0.0,0.0,23.784037,22.719084,0.0,0.0,24.180637,20.612167,0.0,0.0,5.821029,6.5763216,12.472437,0.0,20.315483,30.929169,0.30005062,1.8042185,41.94773,14.674887,0.0,9.248736,0.0,21.693073,0.0,24.732992,0.0,0.0,7.513114,9.030458,4.8902264,0.0,0.0,0.0,0.0,0.0,10.062702,0.037418853,0.0,0.0,0.0,0.0,0.0,1.5495538,0.0,0.0,0.0,4.5281057,0.0,7.2795978,0.0,7.3049498,0.0,0.0,0.0,0.0,8.50466,0.0,0.0,0.0,0.0,0.0,3.818477,0.73693275,0.0,3.9373171,0.0,4.640214,19.977816,3
0.0,4.5236845,5.4447465,30.383718,0.0,7.3556604,18.751719,0.0,0.0,24.730495,32.763813,0.0,0.0,33.981533,0.0,0.0,0.0,0.0,0.0,1.3290594,0.0,0.0,54.24495,0.0,0.0,17.668959,2.1157835,22.589867,5.0895457,14.749285,0.0,2.0514686,0.0,16.676846,0.0,0.0,11.342021,10.233736,47.182873,0.0,15.797443,0.0,0.0,0.0,0.0,14.947531,0.0,17.977774,8.652897,0.0,0.0,22.810474,0.0,0.95631135,0.0,0.0,14.799052,0.0,4.8554287,0.0,4.3039055,21.531834,20.80571,0.0,0.0,20.206827,25.220201,0.0,0.0,16.416037,0.0,17.34852,0.0,23.117226,35.21758,4.2503767,3.1051672,49.047226,12.067996,0.0,13.557301,0.0,24.888437,0.0,27.904846,0.0,6.958567,13.427785,4.367672,14.25982,0.0,0.0,0.0,0.0,0.0,16.939331,3.557492,0.0,0.0,0.0,4.281956,0.0,2.2717934,0.0,0.0,0.0,8.148412,0.0,0.7254576,0.0,11.675911,3.2239778,0.0,0.0,0.0,7.8613,0.0,0.0,0.0,0.0,0.0,8.289228,8.70216,0.0,7.865534,0.0,0.0,25.562979,12
0.0,2.1331732,13.676416,34.095966,0.0,0.32666743,9.229558,0.0,0.0,29.715017,30.323349,0.0,0.0,33.676323,0.0,0.0,0.0,0.0,1.5017489,4.977823,1.1119509,0.0,50.79044,0.0,0.0,28.219955,6.3148475,27.025404,3.9903111,17.568943,0.0,0.0,0.0,11.276646,0.0,0.0,0.0,6.2981815,49.031624,0.0,9.727535,2.6317263,0.0,0.0,0.0,4.545398,0.0,13.429665,9.2020235,0.0,0.0,24.386602,0.0,0.1323191,0.0,0.0,11.930138,0.0,0.0,0.0,4.1335764,25.434732,26.08515,0.0,0.0,20.838207,26.605688,0.0,0.0,2.8376193,10.374062,20.64897,0.0,18.183653,26.225739,1.087446,0.0,44.51081,18.23322,0.0,9.20234,0.0,22.624752,0.0,14.9790945,0.0,3.514007,19.746693,0.9034923,10.447768,0.0,0.0,0.0,0.0,0.0,16.465033,11.113522,0.0,0.0,0.0,0.0,0.0,2.723331,0.0,0.0,0.0,13.500122,0.0,11.24298,0.21755248,0.0,2.1547809,0.0,0.0,0.0,11.932484,0.0,0.0,0.0,0.0,0.0,17.181324,7.4127774,0.0,3.8409798,0.0,0.0,21.164614,8
0.0,4.6005874,11.575189,35.642635,0.0,4.6763477,7.3543453,0.0,0.0,35.20746,29.104862,0.0,0.0,36.648914,0.0,0.0,0.0,0.47572768,0.0,7.944832,0.0,0.0,57.00646,0.0,0.0,24.542007,8.607359,27.075453,11.384208,19.466335,0.0,0.0,0.0,11.28314,0.0,0.0,6.6902523,13.439478,38.908295,0.0,16.183609,0.0,0.0,0.0,0.0,6.531127,0.0,5.2182465,12.63581,5.9633093,0.0,14.991892,0.0,4.8476796,0.0,0.0,8.358194,0.0,3.3554564,0.0,0.0,24.526892,29.184473,0.0,5.7170095,21.375252,22.530947,0.0,0.0,5.16522,7.2291236,12.735163,0.0,20.906357,33.31427,5.1020737,4.5296164,44.235428,18.294062,0.0,12.505595,0.0,21.326187,0.0,23.33899,0.0,0.0,8.34196,9.826351,0.92163646,0.0,0.0,0.0,0.0,0.0,9.941256,1.6973426,0.0,0.0,0.0,0.0,0.0,1.4048661,0.0,0.0,0.0,11.0622635,0.0,2.114366,0.0,0.0,0.0,0.0,0.0,0.0,6.6384287,0.0,0.0,0.0,0.0,0.0,7.8167295,10.787769,0.0,4.927151,0.0,3.1267369,20.386213,1
0.0,5.076465,12.806701,30.31289,0.0,7.820381,13.6538105,0.0,0.0,25.38883,27.423855,0.0,0.0,32.558804,0.0,0.0,0.0,0.0,1.6409224,2.638713,0.0,0.0,55.78046,0.0,0.0,29.653164,9.224776,22.55491,2.8389106,16.30568,0.0,0.0,0.0,12.635265,0.0,0.0,9.657231,13.7248745,45.1587,0.0,19.098267,0.0,0.0,0.0,0.0,0.24659312,0.0,5.726248,15.777495,4.7414503,0.0,24.47325,0.0,3.4613256,0.0,0.0,4.4011693,0.0,3.4263773,0.0,5.936142,18.808191,19.732077,0.0,3.888628,23.978287,25.444319,0.0,0.0,4.82052,14.64611,18.89162,0.0,23.62608,36.58157,6.099021,0.0,41.109932,20.01313,0.0,17.684746,0.0,17.188751,0.0,21.650257,0.0,3.2403564,16.401602,0.20878285,5.044771,0.0,0.0,0.0,0.0,0.0,11.943081,0.8007977,0.0,0.0,0.0,0.0,0.0,1.9083546,0.0,0.0,0.0,5.396325,0.0,8.809559,0.0,8.495771,2.3459268,0.0,0.0,0.0,7.282813,0.0,0.0,0.0,0.0,0.0,11.441229,8.865408,0.0,4.197881,0.0,0.74146575,24.337156,4
0.0,0.0,16.234852,29.92849,0.0,8.451724,15.662801,0.0,0.0,21.867048,25.845673,0.0,0.0,39.57024,0.0,0.0,0.0,0.0,5.468799,3.6173701,0.0,0.0,57.60367,0.0,0.0,28.096504,5.4895396,21.353241,5.8966446,15.11248,0.0,1.5137644,0.0,13.026205,0.0,0.0,15.851634,19.45776,47.09462,0.0,12.46872,0.0,0.0,0.0,0.0,11.04197,0.0,11.511572,16.022898,0.35889834,0.0,29.249926,0.0,2.1205997,0.0,0.0,4.527621,0.0,0.0,0.0,4.876144,24.193672,23.355894,0.0,3.814725,29.963272,27.839336,3.0927005,0.0,9.818972,5.5323706,12.0145035,0.0,21.076061,34.737732,3.1414077,0.0,46.76452,17.983377,0.0,18.159473,0.0,23.347023,0.0,28.373634,0.0,4.9695725,12.670449,6.56746,11.125262,0.0,0.0,0.0,1.0623077,0.0,12.904934,8.551874,0.0,0.0,0.0,0.0,0.0,4.1061635,0.0,0.0,0.0,8.830811,0.0,4.582443,0.0,5.258998,0.0,0.0,0.0,0.0,8.818874,0.0,0.0,0.0,0.0,0.0,5.9877787,8.741381,0.0,6.4988003,0.0,0.0,24.21444,11
0.0,2.845355,16.187595,30.41771,0.0,1.901453,8.549118,0.0,0.0,31.104647,31.546875,0.0,0.0,36.277462,0.0,0.0,0.0,0.0,1.518732,5.4108596,0.0,0.0,58.69386,0.0,0.0,19.488956,5.8516116,23.48076,0.0,23.96542,0.0,0.0,0.0,11.848795,0.0,0.0,9.709146,16.381498,41.635807,0.0,10.41888,0.0,0.0,0.0,0.0,7.2892866,0.0,7.131507,7.9979544,0.0,0.0,21.095217,0.0,0.0,0.0,0.0,7.2334676,0.0,0.0,0.0,8.479719,27.45695,22.67153,0.0,8.881483,24.111904,29.040737,0.0,0.0,10.77532,9.678286,18.266975,0.0,25.176289,29.335716,1.4955556,0.0,42.623634,18.770102,0.0,11.558238,0.0,26.293571,0.0,18.38216,0.0,4.9830804,11.724763,6.410117,10.793807,0.0,0.0,0.0,0.0,0.0,10.959829,6.558657,0.0,0.0,0.0,0.0,0.0,2.9570804,0.0,0.0,0.0,8.613953,0.0,9.11974,0.0,0.18488206,0.0,0.0,0.0,0.0,10.1412525,0.0,0.0,0.0,0.0,0.0,19.128738,10.306948,0.0,2.4260192,0.0,2.4427013,23.495054,4
